UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
138a2d2a-4088-4305-a7f4-2ba316068d9d,"R657, p. 113",pauvre Naing telle paour que bien peu s' en faillit qu' il ne mourut illec . Enfin le meschant Jaloux,gectant,"ung soubzris sardonique , dit à sa femme : « Mamye , ce fol chevalier me mande qu' il vous",jeter,v,jeter,3,ung_D soubzris_N sardonique_X,,x,,,v,no,no,no,no
357a054f-fe28-4819-aa48-191b9f6967de,"R657, p. 119","à grans et frequens coups de coignée a abbatu . En danger estoit le Chevallier , ne fut que Amour",gecta,"au devant du coup une de ses aësles , et destourna la massue qui se rompit en pieces contre l'",jeter,v,jeter,4,une de ses aësles,une de ses aësles,v,à+devant+de,à+devant+de,v,no,no,no,no
43c4e2ec-c83a-470e-91c9-68b2ae32d11d,"R657, p. 125",remplit de joye au retour insperé de son amy qu' il en pert la force de parler : seullement luy,gecte,"les bras du col , et doulcement l' embrasse , lhermoiant lhermes que luy esprainct la liesse de son coeur",gecte,v,jeter,2,les_D bras_N du_R,les bras,v,de,de,v,no,no,no,no
3ae663f9-6897-4a6f-89cf-5d6f80ce5a8e,"R657, p. 126","et dur , comme on veoit es statues de l' ouvraige de Phidias , excellent tailleur d' ymaiges . Il",gettoit,doulcement aussi la main sus ses cuysses bien tournées et sus la plaine charnure de ses molletz genoux . Quant,jeter,v,jeter,4,la_D main_N,la main,v,sus,sus,v,no,no,no,no
28edddb6-7804-417c-8edb-dba317fcd1b6,"R657, p. 138",", ou si le lustre des jouës d' elle s' estoit point espandu sur la face desdictes roses . Aultres",jectans,"l' oeil sur la chevelure blonde et desliée à l' entour du large front moderement undoiante , et de beaucoup",jectans,v,jeter,2,l'_D oeil_N,,x,sur,sur,v,no,no,no,no
069b84a3-add6-42c5-bc02-de083fc78d02,"R657, p. 149","des vents . Mais ne povant nature ce corps jà debilité de griefves langueurs retenir plus en vie , luy",jecte,"ses yeulx troublez et maculez de sang vers la fenestre , où plusieurs foys avoit en joye contemplé sa cruelle",jeter,v,jeter,4,ses_D yeulx_N troublez_X,ne povant nature ce corps jà debilité de griefves langueurs retenir plus en vie | ses yeulx troublez et maculez de sang,v,vers2,vers2,v,no,no,no,no
149b5b4b-8779-4b2c-911a-68f910f81f85,"R657, p. 151","Déesse Venus . Ainsi s' esjouyssoit la dame , tant estoit elle eslongnée de doulce compassion , elle n' en",jecta,aulcunes larmes pour le spectacle doloreux de si estrange et novelle mort . Ains avec grande multitude de gentilzhommes et,jeter,v,jeter,4,aulcunes_D larmes_N,aulcunes larmes,v,,,v,no,no,yes,yes
56e0d784-ff56-463a-bb09-e42628e5ba1a,"R657, p. 152",temple de Venus en perpetuelle memoire de son ardent amour . Mais le corps de la femme de Giroante fut,jetté,aux champs pour estre devoré des bestes : et ce par la sentence de toutes les amoureuses damoiselles de Mison,jeter,v,jeter,4,,,v,à,à,v,no,no,no,no
251485f5-4500-40fa-9955-8a6a03b69fb6,"R657, p. 172","faire vengeance des siens propres oultrages . » Ainsi se guementoient par montz et vaulx les pauvres miserables , et",jectoient,"leurs plainctes et querelles aux ventz sourds , et en l' air , et convertiz leurs yeulx en larmoiantes fontaines",jeter,v,jeter,4,leurs_D plainctes_N,"leurs plainctes et querelles aux ventz sourds , et en l' air , et convertiz leurs yeulx en larmoiantes fontaines",v,à,,x,no,no,no,no
83d7cac7-140f-49b2-9124-8a244b979765,"R657, p. 183","faict une grande montaigne battuë des impetueuses undes de la mer . Ce que voyant madame Salphionne , laquelle avoit",jecté,"l' oeil sur sa contenance pour cognoistre si elle persistoit , va prendre la parolle , et dict . Comment",jeter,v,jeter,4,l'_D oeil_N,Ce que voyant madame Salphionne | l' oeil,v,sur,sur,v,no,no,no,no
b2c8c7c0-9336-41fc-9c5d-54ec9045d34c,"R657, p. 187","cruelles dens , de sorte qu' ilz la verserent par terre si durement que au cheoir la pauvre damoiselle ,",jecta,"ung doloureux cry qu' on eust peu entendre de deux mille pas loing . Le chevalier , par ce non",jeter,v,jeter,4,ung_D doloureux_X cry_N qu'_W,ung doloureux cry,v,,,v,no,no,no,no
621aa192-50d0-48bb-b744-b76ba3cee375,"R657, p. 188","luy vallut : car le chevalier de toute sa force la frappa parmy l' estomac , tant qu' il la",jecta,par terre . Cependant l' infelice ne sçavoit que plaindre piteusement pour tous secours . Puis le chevalier sacca ung,jeter,v,jeter,4,la_X,la,v,par,par,v,no,no,no,no
ed7debbb-02d4-4f63-939b-cf908aa2eff8,"R657, p. 189",", et d' iceluy luy ouvrit les rains , et luy tira hors le coeur du ventre , et le",jecta,( chose horrible et stupende à veoir ) à ses deux cruelz et affamez mastins qui en peu d' heure,jeter,v,jeter,4,le_X,le,v,à,,x,no,no,no,no
7b009747-35ee-406c-af10-464508844dbb,"R657, p. 201","et que le salut gisoit au taillant de son espée , se rasseura au mieulx qu' il peult : il",jecta,"sa veue partout , et apperceut par une aultre porte yssant de ladicte court , la verdure d' ung jardin",jeter,v,jeter,4,sa_D veue_N partout_X,sa veue,v,partout,,x,no,no,no,no
67022336-2ea0-4b60-a2f1-34d09eeba7d7,"R657, p. 201","va derechef haulser le serpent , et en donna tel coup au chevallier sur la teste , qu' il le",jecta,"jus du cheval comme mort , et redoublant son coup attaingnit Batolde le bon destrier , et avec grand tempeste",jeter,v,jeter,4,le_X,le,v,jus+de,jus | de,x,no,no,no,no
2b414dcb-c42f-46ef-9019-4e55df1deff5,"R657, p. 215",. Mon pauvre sot de mary adoncques creust totallement qu' il avoit le tort . Ainsi Theodore par son astuce,getta,Gambon et moy de tout certain peril pour celle fois . Aufort ne croiez que pour celle surprinse je fusse,jeter,v,jeter,4,Gambon et moi,Gambon et moy,v,,par | de,x,no,no,no,no
bd1d385d-7926-4fcc-ab8f-268cd90980a2,"R657, p. 222","excuser , mais le Duc qui avoit juré la mort de luy , ne le voulut oncques ouyr : il",gette,ung grand coup d' espée que Guillien receupt sur son manteau . Comment le pauvre Guillien fut mis à mort,jeter,v,jeter,4,ung_D grand_X coup_N d'_R,ung grand coup d' espée que Guillien receupt sur son manteau,v,,,v,no,no,no,no
3da8ca62-945a-46c2-ad27-0f7f98492524,"R976, p. 41","nations où il conversoit . Estant à Athenes , il gaudissoit , nourrissoit beaulx chevaulx , divisoit à plaisir ,",jectant,"sornettes de joyeuse mocquerie et vivoit doulcement et à gré , comme ung espoulx le premier an . Allant à",jeter,v,jeter,4,sornettes,"sornettes de joyeuse mocquerie et vivoit doulcement et à gré , comme ung espoulx le premier an",v,,,v,no,no,no,no
aa817f14-fae7-4873-a70a-b5c984ce74cf,"R976, p. 57",", s' il le nye , comme raison le veult , par ceste occasion il tient son homme et luy",jecte,"à pleine main louenges aux oreilles : « Certes , dit -il , j' estoye bien esbahy si tu avois",jeter,v,jeter,4,louenges,luy | louenges aux oreilles,v,,à,x,no,no,no,no
932929cd-5f24-4cb3-b2f6-4b644ebb0e3a,"R976, p. 89",", seigneurieusement et honnorablement traicta Eschines . 27 . Or , maintenant , pour la seconde foys , purgeant et",jectant,"hors toutes injures , opprobres , riz , jaserie , brocardz et motz dentelez , comme maulvais jus fault exprimer",jeter,v,jeter,3,toutes injures,,x,fors,,x,no,no,no,no
62db5630-6815-4e67-a7af-279e8dacfa5c,"R014, p. 63","l' honneur d' autrui . Ce que je n' ai pu savoir , et souffrir tout ensemble . Si ai",jeté,"hors de mon Livre non seulement les mauvaises , mais les bonnes choses , qui ne sont à moi ,",jeter,v,jeter,4,"non seulement les mauvaises , mais les bonnes choses","non seulement les mauvaises , mais les bonnes choses , qui ne sont à moi ,",v,fors+de,fors+de,v,no,no,no,no
e3580084-6a87-4569-af6c-e795d0e35f94,"R014, p. 94","forte , et fière forteresse Pour chevalier si faible que j' étais , Voyant aussi que l' amour , où",jetais,"Le mien regard , portait douleur mortelle , Délibérai si fort m' éloigner d' elle , Que sa beauté je",jeter,v,jeter,4,Le_D mien_X regard_N,Le mien regard,v,où,où,v,no,no,no,no
41c8b951-31a8-44be-9ef3-5931a598b2d6,"R014, p. 110","et œillets , Passeveloux , roses flairantes , Romarins , boutons vermeillets , Lavandes odoriférantes : Toutes autres fleurs apparentes",Jetant,"odeur très adoucie , Qui jamais un cœur ne soucie , C' était de ce temple l' encens . Mais",Jetant,v,jeter,2,odeur très adoucie,"odeur très adoucie , Qui jamais un cœur ne soucie ,",v,,,v,no,no,no,no
080bc2e1-3a2b-4a76-b048-0c3416a8254d,"R014, p. 115","Cupido l' enfant audacieux Tendit son arc , encocha sa sagette , Les yeux bandés , dessus son cœur la",jette,"Si rudement , voire de façon telle Qu' il y créa une plaie mortelle . Et lors Amour le jucha",jeter,v,jeter,2,la_X,,x,,,v,no,no,no,no
3019a39e-25ae-4942-b0c3-f3c8395a80dd,"R014, p. 128",", et à mort le soumirent : Et non content du royaume qu' avoie , Cherchant honneur , mis et",jetai,"en voie Mes étendards , et à flotte petite De combattants , par moi fut déconfite Et mise au bas",jeter,v,jeter,3,Mes étandatds,,x,en,,x,no,no,no,no
e135110a-8ce9-4076-9c23-680878ba280d,"R014, p. 163","Fleurs , et boutons de beauté très insigne , Pour te montrer de vraie amour le signe , Je les",jetais,"de toi à l' environ , Puis devisant m' assis sur ton giron : Mais en contant ce qu' avions",jeter,v,jeter,4,les_X,les,v,de | à,à,x,no,no,no,no
36388614-4dc4-4587-948f-007272143c29,"R014, p. 170","cheminai , que vins en la contrée De Lombardie , en souci très amer : Et de ce lieu me",jetai,"sur la mer , Où le bon vent si bien la nef avance , Qu' elle aborda au pays de",jeter,v,jeter,4,,me,x,de | sur,de | sur,v,no,no,no,no
360bacf4-0214-4b85-9826-6d2099c5100c,"R014, p. 173","espérance Que votre noble , et digne préférence Regarderait par un sens très illustre , Que petit feu ne peut",jeter,"grand lustre . Autre raison qui me induit , et inspire De plus en plus le mien cas vous écrire",jeter,v,jeter,4,grand lustre,grand lustre,v,,,v,no,no,no,no
83a5ba32-c6e1-44c7-a27c-beb38b72d6bf,"R014, p. 217","Qui du palud de Malheur viens , et sors , Bien as montré que tu es aveuglée , D' avoir",jeté,"sur lui tes rudes sorts : Car si tes yeux de inimitié consorts Eusses ouverts , pour bien apercevoir Les",jeter,v,jeter,4,tes rudes sorts,tes rudes sorts,v,sur,sur,v,no,no,no,no
f499b899-7e6c-4e95-9ff0-9c8a53a2ba22,"R014, p. 350",". La blanche colombelle belle , Souvent je vais priant , criant , Mais dessous la cordelle d' elle Me",jette,"un œil friant riant , En me consommant , et sommant À douleur , qui ma face efface : Dont",jeter,v,jeter,4,un_D œil_N,Me | un œil friant riant,v,dessous,dessous,v,no,no,no,no
3354b6bc-a90e-4bce-acc8-27a8433cdbdf,"B019, p.",promptement tout aupres du rivage . Mais la ROUSIERE eut peur de grand CREUSEJAMBON : Si se retire au lac,jettant,"son bouclier bon . La RIVIERE au contraire , en frappant ce grand Roy MANGELARD , d’ un caillou le",jeter,v,jeter,4,son_D bouclier_N bon_X,son bouclier bon,v,,,v,no,no,no,no
da52805a-ad03-4e7f-9cad-0eb2ac51ab49,"B019, p.",si tombe à la renverse : L’ esprit va ès enfers : sur l’ heure MARCHEBOUE Plein poing de fange,jette,aux yeulx & à la joue De RIFFLEMYE : auquel presque elle osta la veue . L’ autre de ce,jeter,v,jeter,4,Plein poing de fange,Plein poing de fange & à la joue De RIFFLEMYE,v,à,à,v,no,no,no,no
ecf5f210-fc0b-4a60-b261-9a363bb7a2a0,"R430, p. 160","oeil , car les souppirs empeschent le parler . "" les yeulx levez au ciel , crevez de pleurs ,",jectans,"torrens dont arrousoit les fleurs , donna silence à sa bouche vermeille , car la douleur qui sembloit nompareille faisoit",jectans,v,jeter,1,torrens,,x,,,v,no,no,no,no
95f959a8-e8c7-4d64-bd1f-4b7198c82952,"R430, p. 163","de desespoir et ne crains profond puitz ny haulte tour où voluntiers , sans espoir de retour , ne me",jectasse,"pour deffaire l' amour , la paction , le souvenir , memoire , affection qui de mon mal sont generation",jeter,v,jeter,4,,me,x,où,,x,no,no,no,no
644b23f9-a61c-4aad-8977-774dce2e1e82,"R430, p. 168",car par troys foys je la vey deffaillir sans que des yeulx il peust larmes saillir . Le cueur serré,jecta,si piteux crys que à les monstrer deffaillent mes escrips . Mais en voyant la tierce que la place luy,jeter,v,jeter,3,si piteux crys,,x,,,v,no,no,no,no
e69c4efd-b571-4ed5-993d-920549f9aac9,"B026, p. 20",mesmement fort chanue . Elle porte tres fort bon vin . Mais moindre que ne faict l' aultre . Elle,jecte,"aussi force sarment , et pour tant elle ne laisse pas force bien sa fleur pour avoir par trop de",jeter,v,jeter,4,force_D sarment_N,force,v,fors,,x,no,no,no,no
e487863b-5562-45a7-b298-f2543805a2ed,"B026, p. 24",Visules et moin dre Argilis oultre ceulx cy s' esjou yssent en terrouer moyen : car en terre grasse elles,jectent,trop de boys pour la grand force qu' elles ont . Et en terrouer maigre elles font leur ject trop,jeter,v,jeter,4,trop_Q de_R boys_N,,x,en,en | de,x,no,no,no,no
cac516ca-5c19-4663-abb1-365435fcbff4,"B026, p. 26",de et petite precies . Lesquelles tou tesfoys sont en plus grand estime pour la bonté du vin . Elles,gectent,aussi force serment : et si meurissent incontinant . Albuele ainsi que dict Celsus profite mYeulx en Cautau qu' en,gectent,v,jeter,3,force_D serment_N,aussi force serment,v,fors,,x,no,no,no,no
d4dce060-91cc-4739-874a-732c10c27678,"B026, p. 26","la cime mieulx qu' au bas de l' arbre : aveq ce qu' el le est de grand rapport ,",jectant,"prou boys et raysins . Au regard des vi gnes Grecques comme les mareo ticques , Thases , Psythies ,",jeter,v,jeter,4,boys et raisins,prou boys et raysins,v,,,v,no,no,no,no
dcc00889-d73e-4258-9ac3-106543b931a7,"B026, p. 36","qu' elles se fortifient , et quel les poulsent plus tost que de avoir terre . Au contraire si elles",gectent,"bien par fortune , ilz ne font compte de les faconner , Premierement ilz pen sent qu' il n' y",gectent,v,jeter,3,,,v,,,v,no,no,no,no
d5a6b7cf-dfe8-4282-a002-c3558ba5eab8,"B026, p. 48","grappe en chascun sarment , mais s' il y en pend plus grand nombre , si de chascun œil il",gecte,"force boys et fruyt , si finablement il poulse quelque dra geon du viel boys avec quelques grappes , se",gecte,v,jeter,3,force_D boys_N,force boys et fruyt,v,de | fors,de,x,no,no,no,no
3d6a6322-cf1a-4603-b10f-8729479d4737,"B026, p. 49","soit trop hastive , d' autant que les oyseaulx l' endommageroient , ou trop tardive , Car elle seroit sub",jecte,aux inconveniens de l' yver . Au surplus une vendange n' en peult pas faire la preuve . Car une,jeter,x,--,4,,,--,à,,--,no,no,no,no
c5466a47-4303-4ca4-8c5b-4fc36948c8f7,"B026, p. 112","quatre bottons , et les deux ou troys yeulx restans sont mis et couvers dans terre : parquoy ilz ne",jectent,"pas boys , mais racines , et par ce moyen il advient qu' en plantant ainsi la crou cette nous",jeter,v,jeter,4,boys,"boys , mais racines , et par ce moyen",v,,,v,no,no,no,no
57f8de19-dcc9-4b1a-a259-bfc55ce15fd6,"B026, p. 114","dentz de la forchette . Par ce moyen ce sarment ainsi planté re prent plus tost cotte , dadvantaige il",jecte,esgallement les racines du pied à l' endroict de la taille qui depuis agrandies couvrent la playe : Et au,jeter,v,jeter,4,les_D racines_N du_R,cotte | les racines du pied,v,à,à,v,no,no,no,no
9f00f32c-c27f-472c-8c1f-15a2920e6865,"B026, p. 145","mesmement l' herbe chien dent , car si on ne l' arrache à la main , et qu' on la",jecte,"sur terre , elle reprendra ayant la moindre par tie d' elle recouverte : Et si brusle de sorte les",jeter,v,jeter,4,la_X,la,v,sur,sur,v,no,no,no,no
9078e421-b0e7-49a3-98a6-81d90bcded6b,"B026, p. 148","ensuyvant que de l' es bourjonner en esté , Par ce que du lieu que tu auras chastré , il",jectera,incontinent ung aultre brin : apres lequel il ne reste plus d' oeil au sar ment pour porter fruict l',jectera,v,jeter,3,ung_D aultre_X brin_N,ung aultre brin,v,de,,x,no,no,no,no
79019aad-9f39-4134-ab05-ba37f72699e4,"B026, p. 151","à bien , celles qui sont au des soubz meurent . Par ce moyen il ad vient que la vigne",jecte,"ces racines à fleur de terre qui seront gastées du froid , et par trop hastées des cha leurs :",jeter,v,jeter,4,ces_D racines_N,"ces racines qui seront gastées du froid , et par trop hastées des cha leurs",v,,à,x,no,no,no,no
4568ae09-3d90-4da2-a6ac-bc7abdbf259e,"B026, p. 152","avant le quator iesme jour de decembre , et si on se doubte de trop grandes froidu res , tu",jecteras,"sur les racines quel que fien , ou de pigeon s' il y a moyen , ou six septiers romains",jecteras,v,jeter,3,quel que fien,"quel que fien , ou de pigeon s' il y a moyen , ou six septiers romains",v,sur,sur,v,no,no,no,no
567d6e7c-aa9e-45d4-a5a9-2add55de556a,"B026, p. 156","et ainsi l' as seoir sur la perche . La vigne est unie et droicte sans cicatrice , qui a",jecté,"la premiere année son boys jusques sur l' appuys , ce qui n' est advenu à guieres de vignerons ,",jeter,v,jeter,4,son boys,"la premiere année | son boys ce qui n' est advenu à guieres de vignerons ,",v,jusque,jusque+sur,x,no,no,no,no
75c34334-b1f6-4c43-9807-e6208ac42574,"B026, p. 160","drageon partant d' au dessoubz de la corbure du sep gaigne bien tout le pau , et qu' il se",jecte,sur les tra versans plus tost que de tirer à mont : affin qu' il soustienne plus aisement les vens,jeter,v,jeter,4,,,v,sur,,x,yes,yes,no,no
2816548e-30a6-4028-ab24-80918aa52519,"B026, p. 171","ce qui bourjonne au dessoubz de la te ste de la souche . Aussi fault il , si l' oeil",jecte,"soubz l' appuys deux dra geons quoy qu' ilz ayent belle mon stre de fruict , il leur en fault",jeter,v,jeter,4,deux drageons,,x,sous,sous,v,no,no,no,no
d9721d88-60e2-4422-b91c-d86400eefe00,"B026, p. 171","de fruict , il leur en fault oster l' ung , à icelle fin que le boys qui re ste",jecte,"plus beau sarment , et qu' il porte mieulx le fruict qui restera . Quarante ung moys apres , et",jeter,v,jeter,4,plus beau sarment,,x,,,v,no,no,no,no
82eb1d3b-41d2-4063-b762-c46a41f1ce17,"B026, p. 173","d' aultre à l' appuys , est tenue en estat comme si elle tenoit avec des ancres . Oultreplus elle",jecte,"son boys en plusieurs sarmens , qu' elle produict plus aisement estant per chée de tous costez , que celle",jeter,v,jeter,4,son_D boys_N,son boys,v,en,en,v,no,no,no,no
